"_<directive>_#include _<include>_<stdio.h> _<type>_int _<id>_7@ _<op>_[ _<number>_# _<op>_] _<op>_= _<op>_{ _<number>_# _<op>_} _<op>_; _<type>_int _<id>_8@ _<op>_; _<type>_int _<id>_4@ _<op>_( _<type>_int _<id>_3@ _<op>_) _<op>_{ _<type>_int _<id>_8@ _<op>_, _<id>_1@ _<op>_, _<id>_5@ _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_8@ _<op>_, _<op>_& _<id>_1@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<id>_5@ _<op>_= _<number>_# _<op>_; _<id>_5@ _<op>_< _<id>_8@ _<op>_; _<id>_5@ _<op>_++ _<op>_) _<op>_{ _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_7@ _<op>_[ _<id>_5@ _<op>_] _<op>_) _<op>_; _<op>_} _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<keyword>_for _<op>_( _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_8@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_7@ _<op>_[ _<id>_6@ _<op>_] _<op>_> _<id>_2@ _<op>_) _<op>_{ _<id>_2@ _<op>_= _<id>_7@ _<op>_[ _<id>_6@ _<op>_] _<op>_; _<op>_} _<op>_} _<id>_4@ _<op>_( _<id>_2@ _<op>_) _<op>_; _<op>_} _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 414 238 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_4@ _<op>_, _<id>_5@ _<op>_, _<id>_1@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_4@ _<op>_, _<op>_& _<id>_5@ _<op>_) _<op>_; _<type>_int _<id>_3@ _<op>_[ _<id>_4@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_4@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_5@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_4@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_> _<id>_1@ _<op>_) _<id>_1@ _<op>_= _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_1@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_4@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_= _<id>_1@ _<op>_) _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_4@ _<op>_, _<id>_2@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_4@ _<op>_, _<op>_& _<id>_3@ _<op>_) _<op>_; _<type>_int _<id>_1@ _<op>_[ _<id>_4@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_5@ _<op>_= _<number>_# _<op>_; _<id>_5@ _<op>_< _<id>_4@ _<op>_; _<id>_5@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_1@ _<op>_[ _<id>_5@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_3@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_5@ _<op>_= _<number>_# _<op>_; _<id>_5@ _<op>_< _<id>_4@ _<op>_; _<id>_5@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_1@ _<op>_[ _<id>_5@ _<op>_] _<op>_> _<id>_2@ _<op>_) _<id>_2@ _<op>_= _<id>_1@ _<op>_[ _<id>_5@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_2@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_5@ _<op>_= _<number>_# _<op>_; _<id>_5@ _<op>_< _<id>_4@ _<op>_; _<id>_5@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_1@ _<op>_[ _<id>_5@ _<op>_] _<op>_= _<id>_2@ _<op>_) _<id>_1@ _<op>_[ _<id>_5@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 211 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_4@ _<op>_, _<id>_2@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_4@ _<op>_, _<op>_& _<id>_1@ _<op>_) _<op>_; _<type>_int _<id>_3@ _<op>_[ _<id>_4@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_4@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_5@ _<op>_= _<number>_# _<op>_; _<id>_5@ _<op>_< _<id>_1@ _<op>_; _<id>_5@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_4@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_> _<id>_2@ _<op>_) _<id>_2@ _<op>_= _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_2@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_4@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_= _<id>_2@ _<op>_) _<id>_3@ _<op>_[ _<id>_6@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 189 389 414 238 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_1@ _<op>_, _<id>_5@ _<op>_, _<id>_4@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_1@ _<op>_, _<op>_& _<id>_5@ _<op>_) _<op>_; _<type>_int _<id>_3@ _<op>_[ _<id>_1@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_1@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_3@ _<op>_[ _<id>_2@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_5@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_1@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_3@ _<op>_[ _<id>_2@ _<op>_] _<op>_> _<id>_4@ _<op>_) _<id>_4@ _<op>_= _<id>_3@ _<op>_[ _<id>_2@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_4@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_1@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_3@ _<op>_[ _<id>_2@ _<op>_] _<op>_= _<id>_4@ _<op>_) _<id>_3@ _<op>_[ _<id>_2@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 238 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_6@ _<op>_, _<id>_4@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_1@ _<op>_, _<op>_& _<id>_6@ _<op>_) _<op>_; _<type>_int _<id>_5@ _<op>_[ _<id>_1@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_3@ _<op>_= _<number>_# _<op>_; _<id>_3@ _<op>_< _<id>_1@ _<op>_; _<id>_3@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_5@ _<op>_[ _<id>_3@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_6@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_3@ _<op>_= _<number>_# _<op>_; _<id>_3@ _<op>_< _<id>_1@ _<op>_; _<id>_3@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_5@ _<op>_[ _<id>_3@ _<op>_] _<op>_> _<id>_4@ _<op>_) _<id>_4@ _<op>_= _<id>_5@ _<op>_[ _<id>_3@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_4@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_3@ _<op>_= _<number>_# _<op>_; _<id>_3@ _<op>_< _<id>_1@ _<op>_; _<id>_3@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_5@ _<op>_[ _<id>_3@ _<op>_] _<op>_= _<id>_4@ _<op>_) _<id>_5@ _<op>_[ _<id>_3@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 200 389 414 189 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_3@ _<op>_, _<op>_& _<id>_4@ _<op>_) _<op>_; _<type>_int _<id>_6@ _<op>_[ _<id>_3@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_1@ _<op>_= _<number>_# _<op>_; _<id>_1@ _<op>_< _<id>_3@ _<op>_; _<id>_1@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_6@ _<op>_[ _<id>_1@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<id>_5@ _<op>_= _<number>_# _<op>_; _<id>_5@ _<op>_< _<id>_4@ _<op>_; _<id>_5@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_1@ _<op>_= _<number>_# _<op>_; _<id>_1@ _<op>_< _<id>_3@ _<op>_; _<id>_1@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_6@ _<op>_[ _<id>_1@ _<op>_] _<op>_> _<id>_2@ _<op>_) _<id>_2@ _<op>_= _<id>_6@ _<op>_[ _<id>_1@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_2@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_1@ _<op>_= _<number>_# _<op>_; _<id>_1@ _<op>_< _<id>_3@ _<op>_; _<id>_1@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_6@ _<op>_[ _<id>_1@ _<op>_] _<op>_= _<id>_2@ _<op>_) _<id>_6@ _<op>_[ _<id>_1@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 233 389 414 211 389 414 222 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_1@ _<op>_, _<id>_5@ _<op>_, _<id>_2@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_1@ _<op>_, _<op>_& _<id>_5@ _<op>_) _<op>_; _<type>_int _<id>_4@ _<op>_[ _<id>_1@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_1@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_4@ _<op>_[ _<id>_6@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<id>_3@ _<op>_= _<number>_# _<op>_; _<id>_3@ _<op>_< _<id>_5@ _<op>_; _<id>_3@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_1@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_4@ _<op>_[ _<id>_6@ _<op>_] _<op>_> _<id>_2@ _<op>_) _<id>_2@ _<op>_= _<id>_4@ _<op>_[ _<id>_6@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_2@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_6@ _<op>_= _<number>_# _<op>_; _<id>_6@ _<op>_< _<id>_1@ _<op>_; _<id>_6@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_4@ _<op>_[ _<id>_6@ _<op>_] _<op>_= _<id>_2@ _<op>_) _<id>_4@ _<op>_[ _<id>_6@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 211 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_6@ _<op>_, _<id>_2@ _<op>_= _<number>_# _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_3@ _<op>_, _<op>_& _<id>_6@ _<op>_) _<op>_; _<type>_int _<id>_4@ _<op>_[ _<id>_3@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_1@ _<op>_= _<number>_# _<op>_; _<id>_1@ _<op>_< _<id>_3@ _<op>_; _<id>_1@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_4@ _<op>_[ _<id>_1@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<id>_5@ _<op>_= _<number>_# _<op>_; _<id>_5@ _<op>_< _<id>_6@ _<op>_; _<id>_5@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_1@ _<op>_= _<number>_# _<op>_; _<id>_1@ _<op>_< _<id>_3@ _<op>_; _<id>_1@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_4@ _<op>_[ _<id>_1@ _<op>_] _<op>_> _<id>_2@ _<op>_) _<id>_2@ _<op>_= _<id>_4@ _<op>_[ _<id>_1@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_2@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_1@ _<op>_= _<number>_# _<op>_; _<id>_1@ _<op>_< _<id>_3@ _<op>_; _<id>_1@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_4@ _<op>_[ _<id>_1@ _<op>_] _<op>_= _<id>_2@ _<op>_) _<id>_4@ _<op>_[ _<id>_1@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 233 389 414 211 389 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"_<directive>_#include _<include>_<stdio.h> _<type>_int _<APIcall>_main _<op>_( _<op>_) _<op>_{ _<type>_int _<id>_5@ _<op>_; _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_4@ _<op>_, _<op>_& _<id>_5@ _<op>_) _<op>_; _<type>_int _<id>_6@ _<op>_[ _<id>_4@ _<op>_] _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_4@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<APIcall>_scanf _<op>_( _<string>_ _<op>_, _<op>_& _<id>_6@ _<op>_[ _<id>_2@ _<op>_] _<op>_) _<op>_; _<keyword>_for _<op>_( _<id>_3@ _<op>_= _<number>_# _<op>_; _<id>_3@ _<op>_< _<id>_5@ _<op>_; _<id>_3@ _<op>_++ _<op>_) _<op>_{ _<keyword>_for _<op>_( _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_4@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_6@ _<op>_[ _<id>_2@ _<op>_] _<op>_> _<id>_1@ _<op>_) _<id>_1@ _<op>_= _<id>_6@ _<op>_[ _<id>_2@ _<op>_] _<op>_; _<op>_} _<APIcall>_printf _<op>_( _<string>_ _<op>_, _<id>_1@ _<op>_) _<op>_; _<keyword>_for _<op>_( _<type>_int _<id>_2@ _<op>_= _<number>_# _<op>_; _<id>_2@ _<op>_< _<id>_4@ _<op>_; _<id>_2@ _<op>_++ _<op>_) _<op>_{ _<keyword>_if _<op>_( _<id>_6@ _<op>_[ _<id>_2@ _<op>_] _<op>_= _<id>_1@ _<op>_) _<id>_6@ _<op>_[ _<id>_2@ _<op>_] _<op>_= _<number>_# _<op>_; _<op>_} _<op>_} _<keyword>_return _<number>_# _<op>_; _<op>_}",0 0 0 0 0 0 0 414 211 389 414 222 389 414 189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
